Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Motivating,AC,0.25,3,AC,AC,AC; SD; HE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Trust,BE ,0.25,3,BE,AC,AC; BE; SE,,
Indian,Indian,To become successful person,AC,0.25,3,AC,AC,AC; PO; ST,AC,Achievement
Indian,Indian,And give good service,AC,0.25,3,AC,AC,AC; BE; CO,AC; BE; CO,"Achievement, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,influencer,AC,0.25,3,AC,UN,UN; SD; SE,SD; SE; UN,"Self-direction: thought, Security: personal, Universalism: tolerance, Universalism: objectivity"
Indian,Indian,TRY UNTIL SUCCESSFUL,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD,"Self-direction: action, Achievement, Benevolence: caring"
Indian,Indian,Environment friendly,UN ,0.25,3,UN,UN,UN; BE; SE,UN,Universalism: nature
Indian,Indian,Stability,SE ,0.25,3,SE,SE,SE; AC; BE,SE,Security: societal
Indian,Indian,Security analyst,AC,0.25,3,AC,SE,SE; AC; SD,SE,Security: societal
Indian,Indian,Involvement,AC,0.25,3,AC,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,I will work for my company with more efficiency,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,To earn money,PO ,0.25,3,PO,PO,PO; AC; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Truthful,BE ,0.25,3,BE,BE,BE; UN; AC,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,car,PO ,0.25,3,PO,CO,CO; SE; BE,,
Indian,Indian,Error free work,AC,0.25,3,AC,AC,AC; BE; SD,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Indian,Indian,achieving the targeted work,AC,0.25,3,AC,AC,AC; FA; SD,AC,Achievement
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Develop all business environment,AC,0.25,3,AC,AC,AC; PO; SD,AC,Achievement
Indian,Indian,The last goal would be honesty and freedom.,UN ,0.25,3,UN,SD,SD; BE; UN,BE; SD; UN,"Self-direction: thought, Self-direction: action, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Maintaining peace.,UN ,0.25,3,UN,UN,UN; SE; CO,CO; SE; UN,"Security: societal, Conformity: rules, Universalism: concern"
Indian,Indian,work for goal,AC,0.25,3,AC,AC,AC; ST; UN,AC; ST,"Stimulation, Achievement"
Indian,Indian,Punctuality,AC,0.25,3,AC,AC,AC; CO; UN,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,have responsible job position,BE ,0.25,3,BE,BE,BE; CO; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: dependability"
Indian,Indian,Easy going,HE ,0.25,3,HE,AC,AC; BE; UN,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Following the guidelines and proving the best,AC,0.25,3,AC,AC,AC; FA; SD,AC; FA; SD,"Self-direction: thought, Achievement, Face"
Indian,Indian,And wisdom,UN ,0.25,3,UN,AC,AC; SD; BE,AC; BE; SD,"Self-direction: thought, Achievement, Benevolence: caring"
Indian,Indian,Good money,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Confident,SE ,0.25,3,SE,AC,AC; SE; FA,AC,Achievement
Indian,Indian,Secure,SE ,0.25,3,SE,SE,SE; CO; AC,,
Indian,Indian,Active,AC,0.25,3,AC,AC,AC; SE; UN,,
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Smart work,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Attain a leadership role,PO ,0.25,3,PO,AC,AC; PO; FA,AC; FA; PO,"Achievement, Power: dominance, Face"
Indian,Indian,RESPONSIBLITIES,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,data analytics,AC,0.25,3,AC,UN,UN; AC; BE,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Loyalty,BE ,0.25,3,BE,BE,BE; CO; FA,BE; CO; FA,"Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,complete the work,AC,0.25,3,AC,AC,AC; BE; SD,AC,Achievement
Indian,Indian,Justice to work,BE ,0.25,3,BE,UN,UN; BE; AC,BE; UN,"Benevolence: caring, Universalism: concern"
Indian,Indian,freedom,SD ,0.25,3,SD,SD,SD; BE; UN,,
Indian,Indian,Daringness,ST ,0.25,3,ST,AC,AC; SD; FA,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Salary status,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: concern"
Indian,Indian,Safe and happy work life,SE ,0.25,3,SE,SE,SE; BE; AC,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Indian,Indian,I Have Got Job In a place I wanted,SD ,0.25,3,SD,AC,AC; SE; SD,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Indian,Indian,Giving my best,AC,0.25,3,AC,AC,AC; BE; HE,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Hard work,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Progress,AC,0.25,3,AC,AC,AC; SE; BE,,
Indian,Indian,creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Affiliate Marketing,AC,0.25,3,AC,AC,AC; BE; UN,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,work with team's goals,AC,0.25,3,AC,AC,AC; SE; BE,AC; BE; SE,"Achievement, Security: personal, Benevolence: caring"
Indian,Indian,The company in which I work must do its work in an ethical way without harming environment,UN ,0.25,3,UN,UN,UN; CO; BE,BE; CO; UN,"Conformity: rules, Benevolence: dependability, Universalism: nature"
Indian,Indian,trustworthy,BE ,0.25,3,BE,BE,BE; UN; AC,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Achieve highest position,AC,0.25,3,AC,AC,AC; FA; UN,AC; FA; UN,"Achievement, Face, Universalism: concern"
Indian,Indian,Bonus after one year,PO ,0.25,3,PO,AC,AC; PO; BE,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Benevolence: caring"
Indian,Indian,Enough pay for my living and being a good person as my colleagues as well as my job safety,SE ,0.25,3,SE,SE,SE; PO; AC,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Benevolence: dependability"
Indian,Indian,Legal services,CO ,0.25,3,CO,UN,UN; CO; BE,BE; CO; UN,"Conformity: rules, Benevolence: caring, Universalism: concern"
Indian,Indian,Independent,SD ,0.25,3,SD,AC,AC; SE; CO,,
Indian,Indian,Experience,AC,0.25,3,AC,SE,SE; AC; BE,SE,Security: personal
Indian,Indian,To take risk in work to achieve goals,AC,0.25,3,AC,AC,AC; SD; ST,AC; PO; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Achievement, Power: resources"
Indian,Indian,I should present in a humble manner.,TR ,0.25,3,TR,CO,CO; FA; UN,CO; FA; HU; UN,"Face, Conformity: interpersonal, Humility, Universalism: concern"
Indian,Indian,Polite,CO ,0.25,3,CO,CO,CO; FA; BE,,
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,Dedicated,BE ,0.25,3,BE,BE,BE; CO; AC,BE,Benevolence: caring
Indian,Indian,Market research,AC,0.25,3,AC,UN,UN; AC; SD,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Innovative ideas,ST ,0.25,3,ST,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,To be innovative,ST ,0.25,3,ST,SD,SD; AC; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Earn enough money,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Sanctioning leave to the employees,SE ,0.25,3,SE,CO,CO; SD; AC,AC; CO; SD,"Self-direction: action, Achievement, Conformity: rules"
Indian,Indian,Help others,BE ,0.25,3,BE,BE,BE; AC; UN,AC; BE,"Achievement, Benevolence: caring"
Indian,Indian,Richness,PO ,0.25,3,PO,SE,SE; BE; UN,,
Indian,Indian,Dedicated people,BE ,0.25,3,BE,BE,BE; UN; AC,BE,Benevolence: caring
Indian,Indian,Prosperity,AC,0.25,3,AC,SE,SE; AC; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,Rapport development with clients,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: action, Achievement"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,Help poor people,UN ,0.25,3,UN,UN,UN; BE; SE,BE; SE; UN,"Security: personal, Benevolence: caring, Universalism: concern"
Indian,Indian,Optimization,AC,0.25,3,AC,AC,AC; UN; SD,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Car,PO ,0.25,3,PO,CO,CO; SE; AC,CO,Conformity: rules
Indian,Indian,reaching new targets,AC,0.25,3,AC,AC,AC; ST; CO,AC; ST,"Stimulation, Achievement"
Indian,Indian,To enjoy and indulge myself,HE ,0.25,3,HE,SD,SD; HE; ST,HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Security: personal"
Indian,Indian,Freedom To Work,SD ,0.25,3,SD,SD,SD; AC; PO,AC; SD,"Self-direction: thought, Self-direction: action, Achievement"
Indian,Indian,high paid jobs,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Occupational stability,SE ,0.25,3,SE,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,Discipline,CO ,0.25,3,CO,CO,CO; BE; UN,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,I have to manage the inventory,AC,0.25,3,AC,AC,AC; SE; PO,AC; BE; PO; SE,"Achievement, Power: resources, Security: personal, Benevolence: dependability"
Indian,Indian,Enjoying life,HE ,0.25,3,HE,HE,HE; ST; SD,BE; HE; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Security: personal, Benevolence: caring"
Indian,Indian,Achieving goals,AC,0.25,3,AC,AC,AC; ST; FA,AC,Achievement
Indian,Indian,Get desired results,AC,0.25,3,AC,UN,UN; AC; SD,AC; UN,"Achievement, Universalism: objectivity"
Indian,Indian,Early to work,AC,0.25,3,AC,AC,AC; SD; BE,AC,Achievement
Indian,Indian,Finishing tasks quickly,AC,0.25,3,AC,AC,AC; ST; BE,AC,Achievement
Indian,Indian,Positive thinking,UN ,0.25,3,UN,AC,AC; SE; BE,AC; BE; SD; SE; UN,"Self-direction: thought, Achievement, Security: personal, Benevolence: caring, Universalism: tolerance"
Indian,Indian,Reputation,AC,0.25,3,AC,FA,FA; CO; BE,BE; CO; FA,"Face, Conformity: rules, Benevolence: dependability"
Indian,Indian,Equal opportunity to all,UN ,0.25,3,UN,UN,UN; AC; SD,AC; UN,"Achievement, Universalism: concern"
Indian,Indian,Sr. Manager,AC,0.25,3,AC,AC,AC; PO; BE,AC; BE; PO,"Achievement, Power: dominance, Power: resources, Benevolence: dependability"
Indian,Indian,Increase level of potential,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Should give and get respect from others,CO ,0.25,3,CO,FA,FA; CO; UN,CO; FA; UN,"Face, Conformity: rules, Conformity: interpersonal, Universalism: tolerance"
Indian,Indian,best reviews,AC,0.25,3,AC,AC,AC; SD; UN,AC,Achievement
Indian,Indian,To be able to complete the given task of the day with success.,AC,0.25,3,AC,AC,AC; ST; BE,AC,Achievement
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,problem solving,SD ,0.25,3,SD,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Equality,UN ,0.25,3,UN,SE,SE; UN; TR,SE,Security: personal
Indian,Indian,appreciation for my efforts,CO ,0.25,3,CO,AC,AC; FA; BE,AC; BE; FA,"Achievement, Face, Benevolence: caring"
Indian,Indian,"Have a new experience , satisfaction always comes from there",ST ,0.25,3,ST,AC,AC; SD; HE,AC; HE; SD; ST,"Self-direction: thought, Self-direction: action, Stimulation, Hedonism, Achievement"
Indian,Indian,Best opportunity for promotion,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,I want to be trusted by everyone,BE ,0.25,3,BE,BE,BE; CO; SE,BE; CO; FA; SE,"Face, Security: societal, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Cost economical for machines,AC,0.25,3,AC,AC,AC; PO; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Freedom,SD ,0.25,3,SD,SD,SD; UN; AC,,
Indian,Indian,to excel and earn money,PO ,0.25,3,PO,AC,AC; PO; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Independence and free soul,SD ,0.25,3,SD,SD,SD; UN; ST,SD; UN,"Self-direction: thought, Self-direction: action, Universalism: tolerance"
Indian,Indian,Collection. We have targets to collect money from our customers against sales.,AC,0.25,3,AC,PO,PO; CO; AC,AC; BE; CO; PO,"Achievement, Power: resources, Conformity: rules, Benevolence: dependability"
Indian,Indian,promotion,AC,0.25,3,AC,SE,SE; BE; CO,,
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Creative head,SD ,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,good pay according to work,PO ,0.25,3,PO,PO,PO; AC; UN,AC; PO; UN,"Achievement, Power: resources, Universalism: concern"
Indian,Indian,Manage all situations,AC,0.25,3,AC,SE,SE; AC; PO,AC; BE; CO; PO; SE,"Achievement, Power: dominance, Security: societal, Conformity: rules, Benevolence: dependability"
Indian,Indian,Give always your 100% at your work,AC,0.25,3,AC,AC,AC; FA; BE,AC; BE; FA,"Achievement, Face, Benevolence: dependability"
Indian,Indian,creativity,SD ,0.25,3,SD,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,most rich and humble gentleman,AC,0.25,3,AC,TR,TR; CO; BE,BE; CO; TR,"Tradition, Conformity: interpersonal, Benevolence: caring"
Indian,Indian,CREATIVITY,SD ,0.25,3,SD,SD,SD; AC; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Stable profit,SE ,0.25,3,SE,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,discipline,CO ,0.25,3,CO,CO,CO; AC; UN,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Prosperity,AC,0.25,3,AC,SE,SE; AC; PO,AC; SE,"Achievement, Security: personal"
Indian,Indian,SKILL DEVELOPMENT,AC,0.25,3,AC,AC,AC; SD; BE,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,team leader,PO ,0.25,3,PO,AC,AC; UN; BE,AC,Achievement
Indian,Indian,My income protection lifetime,SE ,0.25,3,SE,PO,PO; SE; UN,PO; SE,"Power: resources, Security: personal"
Indian,Indian,Responsibility.,BE ,0.25,3,BE,BE,BE; CO; AC,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,I want to earn enough for my whole life,SE ,0.25,3,SE,SE,SE; PO; AC,AC; PO; SD; SE,"Self-direction: action, Achievement, Power: resources, Security: personal"
Indian,Indian,Career growth,AC,0.25,3,AC,AC,AC; SD; PO,AC,Achievement
Indian,Indian,Become more popular,AC,0.25,3,AC,SE,SE; FA; UN,FA; SE,"Face, Security: personal"
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Target,AC,0.25,3,AC,BE,BE; UN; SE,,
Indian,Indian,My absence should be felt,AC,0.25,3,AC,SE,SE; UN; AC,SE,Security: personal
Indian,Indian,respectful,CO ,0.25,3,CO,CO,CO; FA; HU,CO; FA; HU,"Face, Conformity: rules, Conformity: interpersonal, Humility"
Indian,Indian,ambitious,AC,0.25,3,AC,AC,AC; BE; UN,AC,Achievement
Indian,Indian,work like crazy,AC,0.25,3,AC,AC,AC; SD; UN,AC,Achievement
Indian,Indian,Punctuality,AC,0.25,3,AC,AC,AC; CO; UN,AC; CO,"Achievement, Conformity: rules"
Indian,Indian,Liberty,SD ,0.25,3,SD,SD,SD; UN; SE,SD,Self-direction: action
Indian,Indian,travel,HE ,0.25,3,HE,AC,AC; SE; CO,AC,Achievement
Indian,Indian,Salary high,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,trust,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Freedom of expression,SD ,0.25,3,SD,SD,SD; UN; CO,SD,"Self-direction: thought, Self-direction: action"
Indian,Indian,Being honest,BE ,0.25,3,BE,BE,BE; UN; SD,BE; UN,"Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Pay is good.,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,"Courteous to all irrespective of age, sex.",CO ,0.25,3,CO,CO,CO; UN; FA,CO; UN,"Conformity: rules, Conformity: interpersonal, Universalism: concern"
Indian,Indian,Stability,SE ,0.25,3,SE,SE,SE; AC; BE,SE,Security: societal
Indian,Indian,security,SE ,0.25,3,SE,SE,SE; CO; BE,SE,Security: societal
Indian,Indian,Honesty and dedication,BE ,0.25,3,BE,BE,BE; CO; AC,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Hardworking,AC,0.25,3,AC,AC,AC; PO; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Honest,BE ,0.25,3,BE,AC,AC; SE; BE,,
Indian,Indian,Accept the challenges and Implementing new things,ST ,0.25,3,ST,AC,AC; SD; ST,AC; SD; ST; UN,"Self-direction: thought, Stimulation, Achievement, Universalism: tolerance"
Indian,Indian,Time management,AC,0.25,3,AC,AC,AC; CO; BE,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring"
Indian,Indian,Experience,AC,0.25,3,AC,SE,SE; AC; BE,SE,Security: personal
Indian,Indian,individual performance,AC,0.25,3,AC,AC,AC; ST; HE,AC; ST,"Stimulation, Achievement"
Indian,Indian,Ambitious,AC,0.25,3,AC,AC,AC; SD; ST,AC,Achievement
Indian,Indian,Gain Properties,PO ,0.25,3,PO,PO,PO; AC; SE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Dedicate honestly to the prospect of company.,BE ,0.25,3,BE,BE,BE; CO; FA,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Promotion,AC,0.25,3,AC,SE,SE; UN; AC,,
Indian,Indian,Success,AC,0.25,3,AC,AC,AC; BE; CO,,
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Creative,SD ,0.25,3,SD,AC,AC; SD; UN,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Earn money and be happy,PO ,0.25,3,PO,PO,PO; SE; SD,HE; PO; SD; SE; ST,"Self-direction: action, Stimulation, Hedonism, Power: resources, Security: personal"
Indian,Indian,Efficient,AC,0.25,3,AC,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,I have to purchase new home,HE ,0.25,3,HE,BE,BE; SE; SD,BE; SD; SE,"Self-direction: action, Security: personal, Benevolence: caring"
Indian,Indian,Politeness,CO ,0.25,3,CO,CO,CO; FA; BE,BE; CO; FA; UN,"Face, Conformity: rules, Conformity: interpersonal, Benevolence: caring, Universalism: tolerance"
Indian,Indian,Safety,SE ,0.25,3,SE,SE,SE; CO; AC,SE,"Security: personal, Security: societal"
Indian,Indian,Work life balance,HE ,0.25,3,HE,SE,SE; AC; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,Superiority,PO ,0.25,3,PO,AC,AC; UN; HU,AC,Achievement
Indian,Indian,honesty,BE ,0.25,3,BE,BE,BE; CO; HU,BE; CO,"Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,High quality job,AC,0.25,3,AC,AC,AC; FA; BE,AC,Achievement
Indian,Indian,money,PO ,0.25,3,PO,SE,SE; PO; CO,SE,Security: personal
Indian,Indian,Polite with colleagues,CO ,0.25,3,CO,CO,CO; FA; BE,CO; FA,"Face, Conformity: rules, Conformity: interpersonal"
Indian,Indian,Respect the owners and work for the people,BE ,0.25,3,BE,AC,AC; FA; PO,AC; BE; FA; PO; SE,"Achievement, Power: resources, Face, Security: personal, Benevolence: dependability"
Indian,Indian,Time punctual,AC,0.25,3,AC,CO,CO; BE; AC,AC; BE; CO,"Achievement, Conformity: rules, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Responsible,BE ,0.25,3,BE,BE,BE; CO; PO,BE; CO,"Conformity: rules, Benevolence: dependability"
Indian,Indian,Understand the problem and find solutions,SD ,0.25,3,SD,AC,AC; UN; SD,AC; BE; SD; UN,"Self-direction: thought, Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Earn more money,PO ,0.25,3,PO,PO,PO; AC; SD,AC; PO,"Achievement, Power: resources"
Indian,Indian,Finishing work on time,AC,0.25,3,AC,AC,AC; BE; SD,AC,Achievement
Indian,Indian,Making plan for growth,AC,0.25,3,AC,AC,AC; PO; SD,AC; PO; SD,"Self-direction: thought, Achievement, Power: resources"
