Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Indian,To achieve something in future or to advance the career,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,My submitted work should be perfect and no one can find any mistake in my work.,AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Indian,Forgiveness,BE,BE,BE; UN; CO,BE; UN,1,1,1
Indian,Earning was not the motivation but to have the power to tell the untold stories,AC,SD,SD; AC; BE,AC; BE; HE; SD; ST,0,1,1
Indian,I work hard to get promoted to higher posts,AC,AC,AC; PO; FA,AC; FA; PO,1,1,1
Indian,Good work,AC,AC,AC; BE; SD,AC; BE,1,1,1
Indian,Become a CEO,PO,AC,AC; PO; FA,AC; PO,0,1,1
Indian,Sense of autonomy.,SD,SD,SD; ST; UN,SD,1,1,1
Indian,Helping the weak to achieve target,UN,AC,AC; UN; BE,AC; UN,0,1,1
Indian,Experience,AC,SE,SE; AC; BE,SE,0,1,0
Indian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Indian,employees benefit,PO,AC,AC; UN; SE,AC; BE; PO; SE; UN,0,0,1
Asian,Goal/task accomplishment,AC,AC,AC; CO; FA,AC,1,1,1
Asian,independence,SD,SE,SE; AC; SD,,0,1,0
Asian,Security for my company and my job,SE,SE,SE; PO; AC,SE,1,1,1
Asian,Constanly improve,AC,AC,AC; BE; SD,AC,1,1,1
Asian,Completing planned work,AC,AC,AC; SD; BE,AC; SD,1,1,1
Asian,achievement,AC,AC,AC; FA; ST,AC; FA,1,1,1
Asian,Job security,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Asian,Autonomy,SD,SD,SD; UN; AC,SD,1,1,1
Asian,Learn new skills,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,autonomy,SD,UN,UN; SD; FA,UN,0,1,0
Asian,Increased Pay,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Asian,To be competent and successful at my job,AC,AC,AC; FA; BE,AC,1,1,1
Asian,Success,AC,AC,AC; BE; CO,,1,1,0
Asian,helping coworkers,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Asian,Having the financial security/income that allows me to build wealth,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Asian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Asian,Consistent promotion and raise,AC,AC,AC; PO; CO,AC; CO; FA; PO,1,1,1
Asian,Money,PO,SE,SE; BE; PO,SE,0,1,0
Asian,Freedom to work when I feel like it,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Asian,Higher income to provide for family,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Asian,Making a difference in my student's lives,BE,AC,AC; BE; SE,AC; BE; FA; SE,0,1,1
Asian,resilience,AC,AC,AC; SE; BE,AC; SE,1,1,1
Asian,meeting or exceeding expectations,CO,AC,AC; FA; UN,AC; FA,0,0,0
Asian,To become a top performer and contributor to the company,PO,AC,AC; PO; FA,AC; FA; PO,0,1,1
Asian,Process improvement,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Asian,becoming more skillful and competent,AC,AC,AC; SD; ST,AC; SD,1,1,1
Asian,Helping others,BE,BE,BE; SE; AC,AC; BE; SE,1,1,1
Asian,provide good services,AC,AC,AC; BE; SE,AC; BE,1,1,1
Asian,producing successful content,AC,AC,AC; SD; HE,AC; HE; SD,1,1,1
Asian,God-centeredness,TR,TR,TR; BE; SD,TR,1,1,1
Asian,Impact,UN,SE,SE; UN; FA,SE,0,1,0
Asian,Security,SE,SE,SE; CO; BE,SE,1,1,1
Asian,Create connections with the children in the classroom,BE,SE,SE; BE; AC,AC; BE; CO; FA; SE,0,1,1
Asian,Financial stability,SE,SE,SE; PO; BE,BE; PO; SE,1,1,1
Asian,Produce meaningful data to aid company for success,AC,AC,AC; UN; PO,AC; BE; PO; SD; UN,1,1,1
Asian,Monetary Incentives (Raises),PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Asian,Document information as accurately as possible,AC,AC,AC; BE; UN,AC; BE; UN,1,1,1
Asian,"Provide service to local community, something bigger than myself",UN,BE,BE; SE; AC,AC; BE; SE,0,0,0
Asian,Work-life balance,HE,SE,SE; BE; SD,BE; SE,0,0,0
Asian,Help clients get through rough times,BE,BE,BE; SE; AC,AC; BE; SD; SE,1,1,1
Asian,Learn and develop my competency in my field of practice.,AC,AC,AC; SD; UN,AC; SD,1,1,1
Asian,Ensure that the work I do is challenging and I am always learning something new,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Learning more knowledge about my area,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Asian,I ensure the success of my company.,AC,AC,AC; PO; SE,AC; PO,1,1,1
Asian,I want to go home knowing that I have financial security.,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Asian,Being Creative,SD,SD,SD; AC; HE,AC; SD,1,1,1
Asian,Getting promoted,AC,AC,AC; PO; UN,AC; FA; PO; UN,1,1,1
Asian,Get promotions,AC,AC,AC; SD; CO,AC,1,1,1
Asian,organization,SE,AC,AC; CO; SE,AC; CO,0,1,0
Asian,Life work balance,HE,SE,SE; BE; SD,BE; SE,0,0,0
Asian,"Safe environment, mentally and physically",SE,SE,SE; BE; CO,BE; SE,1,1,1
Asian,Patient care,BE,SE,SE; BE; AC,BE; SE,0,1,1
Asian,high salary,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,finishing my duties on time,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Asian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Asian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Asian,High productivity,AC,AC,AC; SD; CO,AC,1,1,1
Asian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Asian,Don't sell out by doing work that goes against my morals just for more money.,UN,CO,CO; TR; BE,BE; CO; HU; TR,0,0,0
Asian,Making sure my tasks are completed on time,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Asian,Meeting multiple deadlines daily/nightly,AC,AC,AC; CO; BE,AC; CO,1,1,1
Asian,Making sure the clients are happy with my work.,AC,AC,AC; FA; PO,AC; BE; FA; PO; SD,1,1,1
Asian,Making a difference,UN,BE,BE; UN; PO,BE; UN,0,1,1
Asian,Completing my tasks on time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Asian,Improving patient care,BE,SE,SE; BE; AC,AC; BE; SE,0,1,1
Asian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Asian,reach new customers,AC,AC,AC; PO; CO,AC; PO,1,1,1
Asian,job security,SE,SE,SE; BE; CO,BE; CO; SE,1,1,1
Asian,Safety and Well-Being of Employees,SE,SE,SE; BE; CO,SE,1,1,1
Asian,Customer satisfaction,AC,AC,AC; BE; SD,AC; BE,1,1,1
Asian,I want to produce good work product.,AC,AC,AC; SD; PO,AC; SD,1,1,1
Asian,excel at my job,AC,AC,AC; FA; SD,AC,1,1,1
Asian,Innovation of my work,ST,AC,AC; SD; UN,AC; SD,0,0,0
Asian,making a difference in society,UN,BE,BE; AC; UN,AC; BE; SE; UN,0,1,1
Asian,Attaining the results I want,AC,AC,AC; SD; ST,AC; SD,1,1,1
Asian,to do my job well and efficiently,AC,AC,AC; BE; PO,AC,1,1,1
Asian,I treat everyone with respect,CO,CO,CO; FA; UN,CO; FA; TR; UN,1,1,1
Asian,independence,SD,SE,SE; AC; SD,,0,1,0
Asian,Opportunity for growth,AC,AC,AC; PO; SD,AC; PO; SD,1,1,1
Asian,customer satisfaction,AC,AC,AC; BE; SD,AC; BE; FA; SD,1,1,1
Asian,financial stability,SE,SE,SE; PO; BE,PO; SE,1,1,1
Asian,To enjoy work to its fullest extent,HE,AC,AC; ST; SD,AC; HE; SD; ST,0,0,1
Asian,Helping,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Asian,Generating income revenue/wealth,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Asian,to innovate and do something different from competitors,ST,AC,AC; SD; UN,AC; SD,0,0,0
Asian,reliability,BE,UN,UN; BE; AC,AC; BE; UN,0,1,1
Asian,Good work life balance,HE,SE,SE; BE; AC,BE; SE,0,0,0
Asian,Bringing home as much cash as possible,SE,PO,PO; AC; SE,AC; PO,0,1,0
Asian,Earn lots of money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,honesty,BE,BE,BE; CO; HU,BE; CO,1,1,1
Asian,student achievement,BE,AC,AC; FA; CO,AC; FA,0,0,0
Asian,Learning new skills,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,quality,AC,SE,SE; AC; BE,,0,1,0
Asian,Getting campaigns up and running,AC,AC,AC; PO; UN,AC; PO,1,1,1
Asian,To be the best I can be at what I am assigned,AC,AC,AC; BE; ST,AC,1,1,1
Asian,Earning money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,Do work that I enjoy and love,HE,AC,AC; SD; ST,AC; HE; SD; ST,0,0,1
Asian,Connections - expanding and strengthening my network,AC,SE,SE; AC; FA,AC; FA; SE; ST; UN,0,1,1
Asian,Ability to advance my career,AC,AC,AC; SD; PO,AC; PO; SD,1,1,1
Asian,Meeting goals and expectations if not surpassing them,AC,AC,AC; FA; ST,AC; FA,1,1,1
Asian,Lending aid to those in need,UN,BE,BE; SE; UN,BE; SE; UN,0,1,1
Asian,money,PO,SE,SE; PO; CO,SE,0,1,0
Asian,Critical Thinking,SD,AC,AC; SD; UN,AC; SD; UN,0,1,1
Asian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Asian,Service,SE,BE,BE; AC; CO,,0,0,0
Asian,Learning something new while completing tasks.,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,Making a difference,UN,BE,BE; UN; PO,BE; UN,0,1,1
Asian,Economic stability (fair salary/wages with benefits),SE,SE,SE; PO; AC,AC; PO; SE; UN,1,1,1
Asian,providing a voice for those not in authority roles,UN,UN,UN; SD; PO,FA; PO; SD; UN,1,1,1
Asian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Asian,making money,PO,PO,PO; SE; CO,PO,1,1,1
Asian,Be driven to help people,BE,BE,BE; AC; SE,AC; BE; SE,1,1,1
Asian,Make money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,"One of my goals is to grow the size of the companies customer base, I feel that fueling this growth is the best way for the company to develop.",AC,AC,AC; PO; SD,AC; PO,1,1,1
Asian,"Contributing to something larger than I am (research, or teaching)",UN,AC,AC; SD; UN,AC; SD; UN,0,1,1
Asian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Asian,Providing a good user experience to those who work in healthcare,BE,AC,AC; SE; BE,AC; BE; SE,0,1,1
Asian,Learn a new skill,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,constantly improve everyday,AC,SE,SE; AC; HE,AC; BE; HE; SE; ST,0,1,1
Asian,work life balance,HE,SE,SE; ST; BE,SE,0,0,0
Asian,making a difference,UN,BE,BE; UN; PO,BE,0,1,0
Asian,Develop skillsets,AC,AC,AC; SD; BE,AC; SD,1,1,1
Asian,social impact,UN,SE,SE; UN; FA,FA; SE; UN,0,1,1
Asian,Get everything done on time,AC,AC,AC; BE; CO,AC; BE,1,1,1
Asian,financial stability,SE,SE,SE; PO; BE,PO; SE,1,1,1
Asian,being successful,AC,AC,AC; BE; CO,AC,1,1,1
Asian,Passing my exams,AC,AC,AC; UN; SD,AC; UN,1,1,1
Asian,Job security,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Asian,Trust of my patients,BE,SE,SE; BE; CO,BE; SE,0,1,1
Asian,To always reliably preform my duties,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Asian,support family,SE,BE,BE; SE; TR,BE; SE; TR,0,1,1
Asian,Making Money,PO,PO,PO; CO; BE,PO,1,1,1
Asian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Asian,Presentable work,AC,AC,AC; BE; SD,AC,1,1,1
Asian,having impact on people and the environment,UN,UN,UN; SE; BE,SE; UN,1,1,1
Asian,diverse tasks,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Serving patients and providing them with quality health care,BE,SE,SE; BE; AC,AC; BE; SE,0,1,1
Asian,Having enough money,SE,SE,SE; PO; BE,PO; SE,1,1,1
Asian,Job security,SE,SE,SE; BE; PO,BE; PO; SE,1,1,1
Asian,Perfection,AC,AC,AC; CO; BE,AC,1,1,1
Asian,being successful with my results,AC,AC,AC; SD; UN,AC,1,1,1
Asian,Delivering value to our clients,AC,AC,AC; PO; FA,AC; FA; PO,1,1,1
Asian,Get all my work done on time and correct,AC,AC,AC; BE; CO,AC; BE,1,1,1
Asian,Help others,BE,BE,BE; AC; UN,AC; BE,1,1,1
Asian,Learning new skills,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,success,AC,AC,AC; CO; BE,AC,1,1,1
Asian,Provide for family,SE,BE,BE; SE; TR,BE; SE,0,1,1
Asian,Stability,SE,SE,SE; AC; BE,SE,1,1,1
Asian,Apply new methods,ST,AC,AC; UN; SD,AC; BE; SD; UN,0,0,0
Asian,innovation,ST,AC,AC; SD; UN,AC; SD,0,0,0
Asian,Being excited about work,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Independence,SD,SD,SD; UN; SE,SD; UN,1,1,1
Asian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Asian,To be efficient enough that I can relax at work and enjoy myself,HE,HE,HE; ST; SD,AC; HE; SD; SE; ST,1,1,1
Asian,Ability to make a contribution,BE,AC,AC; BE; SD,AC; BE; SD; ST,0,1,1
Asian,helping those in need,UN,BE,BE; SE; UN,BE; SE; UN,0,1,1
Asian,Being able to be a positive impact on society by focusing on structural issues while also directly interacting with the community,UN,SE,SE; BE; UN,AC; BE; PO; SE; UN,0,1,1
Asian,Bottom line improvement,AC,AC,AC; UN; SD,AC; UN,1,1,1
Asian,Being the top performer among collogues always,AC,AC,AC; FA; SD,AC; FA,1,1,1
Asian,Time management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Asian,Having a list of things to do and completing it,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Asian,Being kind and patient,CO,BE,BE; CO; UN,BE; CO,0,1,1
Asian,able to apply skills gained/learned in future,AC,AC,AC; SD; BE,AC; BE; SD,1,1,1
Asian,reaching goals,AC,AC,AC; CO; ST,AC; CO; ST,1,1,1
Asian,Provide a service to give back to the world,UN,BE,BE; AC; UN,AC; BE,0,1,0
Asian,Attaining seniority,SE,AC,AC; FA; PO,AC; CO; FA; PO; UN,0,0,0
Asian,fast and accurate,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Asian,Contributing to society,UN,AC,AC; BE; UN,AC; BE; SD; SE; UN,0,1,1
Asian,mentor well,AC,AC,AC; BE; SE,AC; BE; SE,1,1,1
Asian,learning new techniques,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,Growth,AC,SE,SE; AC; UN,,0,1,0
Asian,Manage and lead classroom with co-teachers by communicating effectively,PO,AC,AC; BE; CO,AC; BE; CO,0,0,0
Asian,Contributing to the team,BE,AC,AC; SD; BE,AC; BE; SD,0,1,1
Asian,Provide accurate data,AC,UN,UN; BE; AC,AC; BE; UN,0,1,1
Asian,Promotions (Level Increase),AC,AC,AC; PO; FA,AC,1,1,1
Asian,Document information as quickly as possible,AC,AC,AC; UN; BE,AC; BE; SD; UN,1,1,1
Asian,Make more money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,Making a positive difference in the world,UN,UN,UN; BE; AC,AC; BE; UN,1,1,1
Asian,Financial Stability,SE,SE,SE; PO; AC,AC; PO; SE,1,1,1
Asian,Challenge myself by learning different tasks and expanding my scope of work.,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Independence and reliablity among coworkers,SD,SD,SD; AC; FA,AC; FA; SD,1,1,1
Asian,Getting promoted to the next level,AC,AC,AC; UN; FA,AC; FA; UN,1,1,1
Asian,I work hard on every task and have pride in my work.,AC,AC,AC; FA; PO,AC; FA; PO; SD,1,1,1
Asian,I want to establish myself as someone my peers and supervisors can depend on and trust to handle situations independently.,BE,AC,AC; SD; BE,AC; BE; FA; SD; ST,0,1,1
Asian,self reliance,SD,AC,AC; UN; BE,AC; BE; SD; UN,0,0,1
Asian,Getting paid higher,PO,PO,PO; AC; UN,AC; PO; UN,1,1,1
Asian,Look for ways to improve the organization structural goals,AC,AC,AC; BE; PO,AC,1,1,1
Asian,Teach those that want to learn,BE,AC,AC; SD; ST,AC; BE; SD; ST,0,0,1
Asian,Perform excellent work,AC,AC,AC; FA; BE,AC,1,1,1
Asian,Making money for my future,SE,PO,PO; SE; AC,AC; PO; SE,0,1,1
Asian,follow through,AC,SD,SD; AC; BE,SD,0,1,0
Asian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Asian,freedom,SD,SD,SD; BE; UN,,1,1,0
Asian,making my supervisor look good,CO,FA,FA; AC; HE,AC; FA,0,0,0
Asian,Change,ST,UN,UN; AC; BE,,0,0,0
Asian,Bonus,PO,AC,AC; SE; BE,,0,0,0
Asian,Providing my patients with the best care possible,BE,SE,SE; AC; BE,AC; BE; SE,0,1,1
Asian,Independence,SD,SD,SD; UN; SE,SD; UN,1,1,1
Asian,Making sure my team understands what to do,PO,AC,AC; SE; BE,AC; BE; SE,0,0,0
Asian,Producing error-free work,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Asian,perform work to the best of my ability,AC,AC,AC; FA; SD,AC; FA; SD,1,1,1
Asian,Producing work in a timely manner that will allow a more productive and peaceful workflow.,AC,AC,AC; SE; BE,AC; BE; CO; SE,1,1,1
Asian,Helping others,BE,BE,BE; SE; AC,AC; BE; SE,1,1,1
Asian,To make money,PO,PO,PO; AC; CO,AC; PO,1,1,1
Asian,Completing my tasks accurately,AC,AC,AC; UN; BE,AC; BE; UN,1,1,1
Asian,Raise,PO,AC,AC; PO; BE,,0,1,0
Asian,reach high sales,AC,PO,PO; AC; CO,AC; PO,0,1,1
Asian,financial security,SE,SE,SE; PO; BE,PO; SE,1,1,1
Asian,Independence and Taking Initiative/Proactive/Adaptability/Grit/Resilience,SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Cleanliness,SE,UN,UN; CO; SE,CO; SE; UN,0,1,1
Asian,I want to learn and get better at my practice.,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,make enough financially,SE,SE,SE; PO; BE,PO; SE,1,1,1
Asian,Being efficient,AC,AC,AC; BE; UN,AC,1,1,1
Asian,I make sure to finish all my tasks,AC,AC,AC; BE; CO,AC; BE; CO,1,1,1
Asian,high paying,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,Varied challenges,ST,AC,AC; SD; UN,AC,0,0,0
Asian,consumer health,BE,SE,SE; BE; UN,SE,0,1,0
Asian,go beyond what is expected,AC,CO,CO; AC; FA,AC; CO; FA,0,1,1
Asian,Encourage new ideas,ST,SD,SD; AC; UN,AC; SD; UN,0,0,0
Asian,Organization,SE,AC,AC; CO; SE,AC; CO; SE,0,1,1
Asian,Working diligently & efficiently,AC,AC,AC; CO; BE,AC,1,1,1
Asian,Board certification in my specialty area,AC,AC,AC; UN; SD,AC; UN,1,1,1
Asian,Having sufficient time for relaxation,HE,HE,HE; ST; SD,AC; HE; SD; SE; ST,1,1,1
Asian,Help lots of people,UN,BE,BE; AC; SE,AC; BE; SE,0,0,0
Asian,fairness,BE,UN,UN; BE; CO,BE; UN,0,1,1
Asian,student retention,BE,AC,AC; CO; BE,AC; BE; CO,0,1,1
Asian,Mentoring new employees,AC,AC,AC; BE; FA,AC; BE,1,1,1
Asian,balance,TR,UN,UN; BE; AC,,0,0,0
Asian,Working in efficient manner to process orders,AC,AC,AC; PO; BE,AC; BE; PO,1,1,1
Asian,To perform consistently at work,AC,AC,AC; FA; BE,AC,1,1,1
Asian,Make a good living off of the work I enjoy doing and find fulfilling,SE,AC,AC; PO; SD,AC; PO; SD; SE; ST,0,0,1
Asian,"Automation - being as clever as I can about things that don't matter, and focusing on things that do",AC,AC,AC; UN; SD,AC; SD; UN,1,1,1
Asian,Make my company prosper,AC,AC,AC; PO; FA,AC; PO,1,1,1
Asian,Understanding the order of things and maintaining efficiency,AC,AC,AC; UN; PO,AC; UN,1,1,1
Asian,benefits,PO,SE,SE; AC; BE,AC; BE; SE,0,0,0
Asian,Organization,SE,AC,AC; CO; SE,AC; CO; SE,0,1,1
Asian,Wealth,PO,PO,PO; CO; AC,,1,1,0
Asian,Development of skills,AC,AC,AC; SD; BE,AC; SD,1,1,1
Asian,Serve the other coworker's needs as best as possible.,BE,CO,CO; UN; SE,BE; CO; SE; UN,0,0,1
Asian,Helping people,BE,BE,BE; AC; SE,AC; BE; SE; UN,1,1,1
Asian,"Communal respect (workers, managers, and aux. workers)",CO,FA,FA; UN; SE,CO; FA; SE; UN,0,0,1
Asian,providing value,AC,AC,AC; PO; SE,AC; PO; SE,1,1,1
Asian,New experiences,ST,HE,HE; SD; ST,AC; HE; SD; SE; ST; UN,0,1,1
Asian,exposing corruption,UN,BE,BE; CO; SE,BE; CO; SE; UN,0,0,1
Asian,using creativity in my work,SD,SD,SD; AC; ST,AC; SD; ST,1,1,1
Asian,Proceed in my chosen career,SD,AC,AC; SD; ST,AC; SD; ST,0,1,1
Asian,Have fun,HE,HE,HE; ST; SD,AC; HE; SD; ST,1,1,1
Asian,Company Growth,AC,AC,AC; PO; UN,AC; PO,1,1,1
Asian,"Another goal is to create a comprehensive social network, not only with my peers, but with people in positions much higher and above my own.",PO,AC,AC; FA; SE,AC; FA; SE; UN,0,0,0
Asian,Work life balance,HE,SE,SE; AC; BE,AC; SE,0,0,0
Asian,Earning higher income.,PO,PO,PO; AC; SE,AC; PO; SE,1,1,1
Asian,Tolerance,UN,UN,UN; CO; BE,BE; CO; UN,1,1,1
Asian,Always be polite to both colleagues and clients.,CO,CO,CO; FA; BE,BE; CO; FA,1,1,1
Asian,Creating an impact in healthcare,UN,AC,AC; SE; SD,AC; BE; SD; SE,0,0,0
Asian,Build positive relationships with clients,AC,FA,FA; BE; AC,AC; BE; CO; FA; PO; SE,0,1,1
Asian,show the best version of myself,AC,AC,AC; HE; SD,AC; BE; FA; HE; SD; ST,1,1,1
Asian,being successful,AC,AC,AC; BE; CO,AC,1,1,1
Asian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Asian,Create solutions to difficult problems,SD,AC,AC; SD; UN,AC; SD,0,1,1
Asian,"Remain calm and professional, even when I am unhappy at work",CO,CO,CO; AC; BE,AC; BE; CO,1,1,1
Asian,respect,CO,AC,AC; SE; CO,,0,1,0
Asian,Get all my work done,AC,AC,AC; SD; CO,AC; SD,1,1,1
Asian,making a lot of money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,Respectful,CO,FA,FA; AC; CO,AC; CO; FA,0,1,1
Asian,Learning knowledge about my field,AC,AC,AC; SD; UN,AC; SD; UN,1,1,1
Asian,Helping allies,BE,BE,BE; AC; SE,AC; BE; SE; UN,1,1,1
Asian,Independence,SD,SD,SD; UN; SE,SD; UN,1,1,1
Asian,Independence,SD,SD,SD; UN; SE,SD; UN,1,1,1
Asian,Help those around me,BE,BE,BE; SE; UN,BE; SE,1,1,1
Asian,To advance myself though certifications and promotions,AC,AC,AC; SD; PO,AC; PO; SD,1,1,1
Asian,stay hired,SE,AC,AC; BE; CO,AC,0,0,0
Asian,Meeting deadlines,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Asian,being creative,SD,SD,SD; AC; HE,AC; SD,1,1,1
Asian,good social impact,UN,UN,UN; BE; SE,BE; SE; UN,1,1,1
Asian,Having a positive impact,UN,BE,BE; UN; SE,AC; BE; SE; UN,0,1,1
Asian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Asian,Mentoring individuals on my team,AC,AC,AC; BE; SD,AC; BE; SD,1,1,1
Asian,Have fun,HE,HE,HE; ST; SD,AC; HE; SD; ST,1,1,1
Asian,be the best in the company,AC,AC,AC; FA; PO,AC; FA,1,1,1
Asian,Helping others,BE,BE,BE; SE; AC,AC; BE; SE,1,1,1
Asian,product sales,AC,PO,PO; AC; UN,AC; PO,0,1,1
Asian,Helping others and community,BE,BE,BE; SE; UN,BE; SE; UN,1,1,1
Asian,Creativity,SD,AC,AC; SD; BE,AC; SD,0,1,1
Asian,Prestige,AC,AC,AC; FA; PO,AC,1,1,1
Asian,fun,HE,SE,SE; UN; AC,,0,0,0
Asian,Time Management,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Asian,Being helpful,BE,BE,BE; AC; UN,AC; BE,1,1,1
Asian,Stable,SE,AC,AC; UN; BE,AC,0,0,0
Asian,Recognition,AC,AC,AC; FA; BE,AC; FA,1,1,1
Asian,using my skills to the best of my abilities,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Asian,Being able to implement some of my ideas that will help with overall program development/management skills,SD,AC,AC; SD; PO,AC; BE; PO; SD,0,1,1
Asian,Efficiency,AC,AC,AC; UN; SE,AC; UN,1,1,1
Asian,Hardworking,AC,AC,AC; PO; BE,AC; PO,1,1,1
Asian,Extra mile contributions,BE,AC,AC; BE; ST,AC; BE; ST,0,1,1
Asian,Having a sales goal,AC,AC,AC; PO; FA,AC; PO,1,1,1
Asian,Wealth,PO,PO,PO; CO; AC,,1,1,0
Asian,Job stability,SE,SE,SE; AC; BE,AC; BE; PO; SE,1,1,1
Asian,Not leaving anyone behind,BE,BE,BE; SE; UN,BE; SE; UN,1,1,1
Asian,being dependable,BE,BE,BE; AC; CO,AC; BE,1,1,1
Asian,Earn money,PO,PO,PO; AC; SE,AC; PO,1,1,1
Asian,Creating products that make peoples' lives easier,UN,SE,SE; BE; SD,AC; BE; HE; SD; SE,0,0,0
Asian,responsible,BE,AC,AC; BE; CO,AC,0,1,0
Asian,Being punctual,AC,AC,AC; CO; BE,AC; BE; CO,1,1,1
Asian,do well,AC,AC,AC; BE; FA,AC,1,1,1
Asian,take on new responsibilities,BE,BE,BE; SE; CO,AC; BE; CO; SE,1,1,1
Asian,Mutual Prosperity,AC,SE,SE; PO; BE,BE; PO; SE,0,0,0
Asian,Doing my best,AC,AC,AC; BE; ST,AC; BE,1,1,1
Asian,Create a safe environment that children can learn and grow within,BE,AC,AC; SD; BE,AC; BE; SD; SE; UN,0,1,1
Asian,Use data to ensure company runs smoothly,AC,AC,AC; PO; UN,AC; PO; UN,1,1,1
Asian,Work life balance,HE,SE,SE; AC; BE,AC; SE,0,0,0
Asian,Document information in an aesthetically pleasing way,SE,AC,AC; SD; BE,AC; BE; SD,0,0,0
Asian,Effort is being recognized,CO,AC,AC; FA; PO,AC; FA; PO,0,0,0
Asian,Succeeding/doing well,AC,AC,AC; FA; SD,AC,1,1,1
Asian,Avoiding office drama and gossip,TR,CO,CO; BE; FA,BE; CO; FA; SE,0,0,0
Asian,I treat the other employees and clients with respect.,CO,CO,CO; FA; UN,CO; FA; UN,1,1,1
Asian,Freedom of time,SD,SD,SD; AC; ST,AC; SD,1,1,1
Asian,Getting projects and I would genuinely enjoy,HE,AC,AC; SD; ST,AC; HE; SD; ST,0,0,1
Asian,Develop and research technology features that may help the company,AC,AC,AC; SD; PO,AC; BE; PO; SD,1,1,1
Asian,Complete the stuff I need to do with quality work,AC,AC,AC; BE; SD,AC,1,1,1
Asian,Build connections,AC,AC,AC; SE; BE,AC,1,1,1
Asian,courtesy,CO,CO,CO; BE; AC,BE; CO,1,1,1
Asian,Give you sense of competency and opportunity to help others,BE,AC,AC; BE; SE,AC; BE; FA; SD; SE; ST,0,1,1
